idx,corr,inc,corr_layer,inc_layer,eval
259,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
260,5,1,"['activation_8', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",['activation_7'],correct
261,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
262,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
263,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
264,3,3,"['activation_7', 'dense_2', 'dense_1']","['activation_8', 'activation_9', 'dense_3']",uncertain
265,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
266,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
267,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
268,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
269,5,1,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_1']",['dense_3'],correct
270,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
271,5,1,"['activation_8', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",['activation_7'],correct
272,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
273,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
274,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
275,4,2,"['activation_8', 'activation_7', 'dense_2', 'dense_1']","['activation_9', 'dense_3']",correct
276,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
277,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
278,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
279,5,1,"['activation_8', 'activation_7', 'activation_9', 'dense_3', 'dense_1']",['dense_2'],correct
280,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
281,4,2,"['activation_8', 'activation_7', 'dense_2', 'dense_3']","['activation_9', 'dense_1']",correct
282,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
283,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
284,4,2,"['activation_8', 'activation_7', 'dense_2', 'dense_1']","['activation_9', 'dense_3']",correct
285,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
286,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
287,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
288,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
289,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
290,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
291,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
292,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
293,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
294,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
295,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
296,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
297,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
298,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
299,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
300,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
301,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
302,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
303,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
304,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
305,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
306,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
307,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
308,4,2,"['activation_8', 'activation_7', 'dense_2', 'dense_3']","['activation_9', 'dense_1']",correct
309,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
310,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
311,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
312,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
313,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
314,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
315,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
316,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
317,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
318,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
319,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
320,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
321,4,2,"['activation_8', 'activation_7', 'activation_9', 'dense_3']","['dense_2', 'dense_1']",correct
322,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
323,5,1,"['activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",['activation_8'],correct
324,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
325,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
326,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
327,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
328,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
329,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
330,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
331,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
332,5,1,"['activation_8', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",['activation_7'],correct
333,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
334,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
335,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
336,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
337,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
338,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
339,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
340,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
341,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
342,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
343,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
344,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
345,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
346,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
347,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
348,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
349,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
350,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
351,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
352,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
353,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
354,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
355,5,1,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_1']",['dense_3'],correct
356,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
357,4,2,"['activation_7', 'dense_2', 'dense_3', 'dense_1']","['activation_8', 'activation_9']",correct
358,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
359,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
360,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
361,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
362,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
363,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
364,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
365,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
366,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
367,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
368,5,1,"['activation_8', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",['activation_7'],correct
369,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
370,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
371,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
372,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
373,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
374,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
375,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
376,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
377,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
378,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
379,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
380,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
381,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
382,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
383,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
384,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
385,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
386,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
387,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
388,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
389,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
390,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
391,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
392,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
393,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
394,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
395,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
396,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
397,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
398,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
399,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
400,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
401,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
402,4,2,"['activation_8', 'activation_7', 'dense_2', 'dense_1']","['activation_9', 'dense_3']",correct
403,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
404,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
405,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
406,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
407,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
408,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
409,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
410,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
411,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
412,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
413,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
414,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
415,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
416,5,1,"['activation_8', 'activation_7', 'dense_2', 'dense_3', 'dense_1']",['activation_9'],correct
417,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
418,3,3,"['activation_8', 'activation_9', 'dense_1']","['activation_7', 'dense_2', 'dense_3']",uncertain
419,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
420,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
421,5,1,"['activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",['activation_8'],correct
422,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
423,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
424,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
425,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
426,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
427,2,4,"['activation_7', 'dense_1']","['activation_8', 'dense_2', 'activation_9', 'dense_3']",incorrect
428,5,1,"['activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",['activation_8'],correct
429,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
430,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
431,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
432,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
433,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
434,4,2,"['activation_7', 'dense_2', 'dense_3', 'dense_1']","['activation_8', 'activation_9']",correct
435,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
436,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
437,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
